timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,order_number,order_date,order_status,traded_with,trader_street,trader_neighborhood,trader_state,trader_country,trader_zip_code,comment,rating,payment_method,quantity,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-03 07:20:10Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD248,2023-11-24T23:57:12-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,4,credit,4,43,Product43,white,Microsoft,Description43,https://example.com/image43.jpg,1,Categoria1,35,60.19,2023-11-03 07:20:10Z
2023-11-18 03:27:36Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD249,2023-11-23T13:54:37-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,4,debit,4,52,Product52,green,Samsung,Description52,https://example.com/image52.jpg,1,Categoria1,73,262.99,2023-11-18 03:27:36Z
2023-11-24 22:08:28Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD250,2023-11-20T21:40:13-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,3,credit,2,38,Product38,blue,Microsoft,Description38,https://example.com/image38.jpg,1,Categoria1,95,175.81,2023-11-24 22:08:28Z
2023-11-01 18:38:52Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD251,2023-11-19T22:47:58-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,3,credit,1,110,Product110,black,Google,Description110,https://example.com/image110.jpg,1,Categoria1,2,96.66,2023-11-01 18:38:52Z
2023-11-21 23:50:40Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD252,2023-11-30T02:50:22-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bom,5,credit,2,116,Product116,blue,Samsung,Description116,https://example.com/image116.jpg,1,Categoria1,59,400.03,2023-11-21 23:50:40Z
2023-11-04 02:00:27Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD253,2023-11-05T12:08:26-05:00,Pending,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bom,2,cash,2,40,Product40,red,Apple,Description40,https://example.com/image40.jpg,1,Categoria1,80,20.83,2023-11-04 02:00:27Z
2023-11-18 23:53:42Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD254,2023-11-21T11:46:27-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Great,3,credit,5,23,Product23,white,Microsoft,Description23,https://example.com/image23.jpg,1,Categoria1,6,495.29,2023-11-18 23:53:42Z
2023-11-25 06:09:49Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD255,2023-11-02T16:23:56-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,1,pix,2,5,Product5,red,Microsoft,Description5,https://example.com/image5.jpg,1,Categoria1,4,198.36,2023-11-25 06:09:49Z
2023-11-18 01:48:45Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD256,2023-11-06T22:32:13-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,4,debit,2,70,Product70,white,Samsung,Description70,https://example.com/image70.jpg,1,Categoria1,92,347.4,2023-11-18 01:48:45Z
2023-11-29 01:05:49Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD257,2023-11-13T13:57:01-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Okay,5,pix,4,46,Product46,white,Google,Description46,https://example.com/image46.jpg,1,Categoria1,23,68.95,2023-11-29 01:05:49Z
2023-11-27 11:13:30Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD258,2023-11-21T23:06:33-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bad,2,debit,2,108,Product108,green,Samsung,Description108,https://example.com/image108.jpg,1,Categoria1,85,224.97,2023-11-27 11:13:30Z
2023-11-25 00:37:57Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD259,2023-11-03T16:48:00-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,4,pix,4,72,Product72,blue,Microsoft,Description72,https://example.com/image72.jpg,1,Categoria1,34,152.17,2023-11-25 00:37:57Z
2023-11-09 18:51:42Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD260,2023-11-09T04:33:27-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Terrible,2,debit,2,24,Product24,red,Samsung,Description24,https://example.com/image24.jpg,1,Categoria1,9,496.55,2023-11-09 18:51:42Z
2023-11-26 11:29:53Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD261,2023-11-29T16:55:32-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,1,debit,3,99,Product99,black,Google,Description99,https://example.com/image99.jpg,1,Categoria1,90,450.56,2023-11-26 11:29:53Z
2023-11-08 02:16:34Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD262,2023-11-29T21:25:37-05:00,Completed,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Okay,4,cash,1,4,Product4,red,Apple,Description4,https://example.com/image4.jpg,1,Categoria1,17,118.4,2023-11-08 02:16:34Z
2023-11-24 16:28:10Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD263,2023-11-30T14:14:07-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Okay,2,pix,5,91,Product91,blue,Sony,Description91,https://example.com/image91.jpg,1,Categoria1,44,200.54,2023-11-24 16:28:10Z
2023-11-06 01:26:47Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD264,2023-11-23T13:55:00-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bad,3,cash,1,16,Product16,black,Google,Description16,https://example.com/image16.jpg,1,Categoria1,7,300.28,2023-11-06 01:26:47Z
2023-11-09 23:35:29Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD265,2023-11-20T23:15:05-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Okay,5,debit,1,15,Product15,white,Samsung,Description15,https://example.com/image15.jpg,1,Categoria1,48,168.18,2023-11-09 23:35:29Z
2023-11-30 18:18:12Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD266,2023-11-29T20:19:09-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Great,2,pix,1,71,Product71,green,Sony,Description71,https://example.com/image71.jpg,1,Categoria1,11,395.55,2023-11-30 18:18:12Z
2023-11-14 10:00:39Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD267,2023-11-10T12:06:26-05:00,Pending,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Terrible,3,pix,3,30,Product30,blue,Samsung,Description30,https://example.com/image30.jpg,1,Categoria1,67,446.98,2023-11-14 10:00:39Z
2023-11-02 23:58:40Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD268,2023-11-22T01:02:48-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bom,4,cash,4,76,Product76,black,Google,Description76,https://example.com/image76.jpg,1,Categoria1,67,364.1,2023-11-02 23:58:40Z
2023-11-23 13:38:58Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD269,2023-11-28T10:10:56-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Terrible,2,debit,5,22,Product22,blue,Google,Description22,https://example.com/image22.jpg,1,Categoria1,40,125.63,2023-11-23 13:38:58Z
2023-11-27 21:07:21Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD270,2023-11-07T08:14:55-05:00,Completed,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,4,credit,5,122,Product122,white,Sony,Description122,https://example.com/image122.jpg,1,Categoria1,74,191.98,2023-11-27 21:07:21Z
2023-11-10 12:35:58Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD271,2023-11-06T04:11:16-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,4,cash,3,29,Product29,red,Sony,Description29,https://example.com/image29.jpg,1,Categoria1,87,85.22,2023-11-10 12:35:58Z
2023-11-30 05:22:52Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD272,2023-11-04T23:37:37-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,5,pix,1,69,Product69,blue,Apple,Description69,https://example.com/image69.jpg,1,Categoria1,41,86.42,2023-11-30 05:22:52Z
2023-11-08 13:46:13Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD273,2023-11-26T09:19:42-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,5,pix,4,47,Product47,red,Apple,Description47,https://example.com/image47.jpg,1,Categoria1,59,207.09,2023-11-08 13:46:13Z
2023-11-03 18:19:50Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD274,2023-11-05T09:12:45-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Terrible,1,credit,3,27,Product27,white,Samsung,Description27,https://example.com/image27.jpg,1,Categoria1,49,285.41,2023-11-03 18:19:50Z
2023-11-19 17:15:44Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD275,2023-11-25T05:36:00-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Okay,3,pix,3,97,Product97,red,Samsung,Description97,https://example.com/image97.jpg,1,Categoria1,60,398.37,2023-11-19 17:15:44Z
2023-11-30 01:22:30Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD276,2023-11-24T19:20:10-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bad,5,cash,3,114,Product114,black,Microsoft,Description114,https://example.com/image114.jpg,1,Categoria1,77,244.15,2023-11-30 01:22:30Z
2023-11-18 10:48:50Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD277,2023-11-25T22:59:26-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,4,cash,1,53,Product53,white,Samsung,Description53,https://example.com/image53.jpg,1,Categoria1,93,468.97,2023-11-18 10:48:50Z
2023-11-23 03:04:23Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD278,2023-11-15T08:25:36-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Terrible,4,credit,4,27,Product27,white,Samsung,Description27,https://example.com/image27.jpg,1,Categoria1,49,285.41,2023-11-23 03:04:23Z
2023-11-03 09:56:40Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD279,2023-11-05T13:34:47-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Great,3,debit,5,79,Product79,red,Samsung,Description79,https://example.com/image79.jpg,1,Categoria1,20,221.2,2023-11-03 09:56:40Z
2023-11-19 02:45:27Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD280,2023-11-11T06:49:15-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,5,cash,4,31,Product31,blue,Google,Description31,https://example.com/image31.jpg,1,Categoria1,46,492.71,2023-11-19 02:45:27Z
2023-11-23 20:05:20Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD281,2023-11-01T07:05:23-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,4,debit,2,23,Product23,white,Microsoft,Description23,https://example.com/image23.jpg,1,Categoria1,6,495.29,2023-11-23 20:05:20Z
2023-11-10 19:34:32Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD282,2023-11-25T00:00:20-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,5,cash,3,46,Product46,white,Google,Description46,https://example.com/image46.jpg,1,Categoria1,23,68.95,2023-11-10 19:34:32Z
2023-11-29 17:02:27Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD283,2023-11-15T10:17:04-05:00,Cancelled,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,4,pix,5,74,Product74,red,Apple,Description74,https://example.com/image74.jpg,1,Categoria1,32,90.25,2023-11-29 17:02:27Z
2023-11-04 15:13:23Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD284,2023-11-13T15:47:33-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Okay,5,pix,5,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-04 15:13:23Z
2023-11-06 14:02:32Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD285,2023-11-02T22:40:12-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,3,debit,4,24,Product24,red,Samsung,Description24,https://example.com/image24.jpg,1,Categoria1,9,496.55,2023-11-06 14:02:32Z
2023-11-14 18:42:24Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD286,2023-11-20T03:49:52-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,5,cash,3,102,Product102,red,Google,Description102,https://example.com/image102.jpg,1,Categoria1,39,21.58,2023-11-14 18:42:24Z
2023-11-20 22:31:44Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD287,2023-11-30T22:53:33-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,5,debit,3,31,Product31,blue,Google,Description31,https://example.com/image31.jpg,1,Categoria1,46,492.71,2023-11-20 22:31:44Z
2023-11-08 21:41:57Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD288,2023-11-02T05:16:39-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Terrible,4,pix,4,103,Product103,blue,Apple,Description103,https://example.com/image103.jpg,1,Categoria1,49,400.21,2023-11-08 21:41:57Z
2023-11-25 01:30:41Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD289,2023-11-29T21:28:06-05:00,Cancelled,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,3,pix,3,33,Product33,blue,Google,Description33,https://example.com/image33.jpg,1,Categoria1,9,21.67,2023-11-25 01:30:41Z
2023-11-04 07:55:28Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD290,2023-11-28T10:41:42-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,3,credit,3,104,Product104,red,Google,Description104,https://example.com/image104.jpg,1,Categoria1,62,462.31,2023-11-04 07:55:28Z
2023-11-22 21:35:41Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD291,2023-11-25T11:09:13-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bom,5,cash,5,68,Product68,black,Google,Description68,https://example.com/image68.jpg,1,Categoria1,24,74.71,2023-11-22 21:35:41Z
2023-11-09 15:58:49Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD292,2023-11-27T14:36:43-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,3,credit,5,35,Product35,white,Sony,Description35,https://example.com/image35.jpg,1,Categoria1,41,444.8,2023-11-09 15:58:49Z
2023-11-06 07:42:06Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD293,2023-11-17T09:01:16-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,4,debit,4,92,Product92,green,Google,Description92,https://example.com/image92.jpg,1,Categoria1,44,128.7,2023-11-06 07:42:06Z
2023-11-29 16:12:53Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD294,2023-11-25T00:36:19-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Great,4,credit,4,87,Product87,red,Apple,Description87,https://example.com/image87.jpg,1,Categoria1,52,210.36,2023-11-29 16:12:53Z
2023-11-15 17:00:18Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD295,2023-11-29T18:17:15-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Terrible,2,pix,5,17,Product17,black,Apple,Description17,https://example.com/image17.jpg,1,Categoria1,48,403.67,2023-11-15 17:00:18Z
2023-11-10 14:40:24Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD296,2023-11-21T18:44:31-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Great,1,debit,2,94,Product94,blue,Sony,Description94,https://example.com/image94.jpg,1,Categoria1,94,182.16,2023-11-10 14:40:24Z
2023-11-16 22:25:51Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD297,2023-11-30T15:33:21-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Terrible,5,cash,3,114,Product114,black,Microsoft,Description114,https://example.com/image114.jpg,1,Categoria1,77,244.15,2023-11-16 22:25:51Z
2023-11-02 04:38:27Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD298,2023-11-30T12:23:42-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,2,debit,4,92,Product92,green,Google,Description92,https://example.com/image92.jpg,1,Categoria1,44,128.7,2023-11-02 04:38:27Z
2023-11-06 08:48:19Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD299,2023-11-04T20:12:00-05:00,Cancelled,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bom,2,credit,3,109,Product109,black,Google,Description109,https://example.com/image109.jpg,1,Categoria1,23,459.52,2023-11-06 08:48:19Z
2023-11-16 14:19:04Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD300,2023-11-08T07:50:38-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bom,3,credit,5,16,Product16,black,Google,Description16,https://example.com/image16.jpg,1,Categoria1,7,300.28,2023-11-16 14:19:04Z
2023-11-12 07:31:16Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD301,2023-11-03T21:27:22-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,5,credit,4,110,Product110,black,Google,Description110,https://example.com/image110.jpg,1,Categoria1,2,96.66,2023-11-12 07:31:16Z
2023-11-15 13:07:51Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD302,2023-11-27T06:43:03-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,1,cash,5,59,Product59,red,Microsoft,Description59,https://example.com/image59.jpg,1,Categoria1,39,87.84,2023-11-15 13:07:51Z
2023-11-10 20:47:26Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD303,2023-11-30T13:29:21-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Okay,4,credit,1,70,Product70,white,Samsung,Description70,https://example.com/image70.jpg,1,Categoria1,92,347.4,2023-11-10 20:47:26Z
2023-11-26 23:02:07Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD304,2023-11-04T18:23:43-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bad,2,debit,4,49,Product49,blue,Google,Description49,https://example.com/image49.jpg,1,Categoria1,0,309.02,2023-11-26 23:02:07Z
2023-11-12 03:04:07Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD305,2023-11-20T01:15:10-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Great,2,credit,5,42,Product42,green,Samsung,Description42,https://example.com/image42.jpg,1,Categoria1,25,204.83,2023-11-12 03:04:07Z
2023-11-14 11:29:01Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD306,2023-11-30T23:29:24-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Okay,5,debit,4,104,Product104,red,Google,Description104,https://example.com/image104.jpg,1,Categoria1,62,462.31,2023-11-14 11:29:01Z
2023-11-16 10:58:13Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD307,2023-11-09T16:00:25-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,2,debit,2,115,Product115,blue,Microsoft,Description115,https://example.com/image115.jpg,1,Categoria1,39,313.25,2023-11-16 10:58:13Z
2023-11-30 22:54:36Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD308,2023-11-08T06:57:06-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Great,3,credit,4,37,Product37,black,Samsung,Description37,https://example.com/image37.jpg,1,Categoria1,23,16.05,2023-11-30 22:54:36Z
2023-11-04 02:46:22Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD309,2023-11-14T04:25:48-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,5,credit,3,26,Product26,green,Microsoft,Description26,https://example.com/image26.jpg,1,Categoria1,100,452.64,2023-11-04 02:46:22Z
